feature1,feature2,target
79.20031261301959,8.055495259291657,0.6816540862254409
32.43136638755806,29.85310104714437,0.3706963662113575
71.61645381776111,17.093268596834704,0.6508258528785617
13.541884981782804,22.980583588680197,0.1892847415857494
29.129374720550526,14.350008953948496,0.28805883250913467
14.47106361365199,17.706531817384764,0.17822548632162602
81.12305584013578,1.445591163327864,0.6740942661151622
22.264923522678536,49.07758689586103,0.35468506560939467
71.74035554052102,31.239996103637413,0.7022308656136457
94.32983972456526,25.035279524694264,0.8678179985267694
52.7772209068877,19.185767475016334,0.5017525044051607
54.00291922606877,26.968727941201383,0.5396499128241613
46.103356809781204,19.005299935790198,0.44566252266251644
32.589014339364276,17.995396374683665,0.32978461293645056
47.56550309249171,23.197327086100657,0.47273728749360333
60.28075322667594,13.79915168355954,0.5449185032265499
98.59915721706594,9.002494998339273,0.846197417924977
93.77645593182243,27.830294909014675,0.8731697070148371
86.21529582931218,42.13827180751505,0.8612984642039113
88.91305357048583,7.641408886294615,0.7608760108508773
46.784918329204295,1.6367170302109324,0.38948100124707274
65.74443271774648,12.340587257701808,0.5851174806365708
89.50667229362142,48.98603217269054,0.9130259486327803
39.295076499135305,41.437903687166965,0.4689734469694141
96.17624783454688,29.79330267642983,0.9000996941631785
41.5786062069183,46.4624457621568,0.5058355061905278
60.10826653932156,22.26395584186223,0.5736227770497584
70.9804713272372,49.1640301287587,0.7597376956297888
95.05920130759384,14.815102255964202,0.8374821313301462
24.461627405226604,12.015287475796955,0.24096774729202175
74.61309782386422,31.90241005735055,0.7284547419180195
52.081558614408216,18.90769839751802,0.4949841765416491
26.855714062064106,31.318277098812892,0.3295875808098652
77.66068397963906,15.24977591513429,0.6944778868745154
55.22222801738466,30.895912841899552,0.5637639723848242
66.09738206496758,13.787313029251818,0.593201022501878
32.2901068577901,2.548603440944497,0.27229711366393533
48.1273951827605,45.60679509615917,0.5572003825893497
61.73542509880671,44.16026009367311,0.6651085519913552
40.4910814269844,48.5399074636336,0.5041980274162141
19.837253984770133,35.826358811070236,0.2873300310407628
96.1640492315304,34.13605888676515,0.9154608896636438
51.14675400426174,27.950153503741536,0.5194141212385788
73.39203702877005,6.2971208176261335,0.627136853601875
41.10471935560581,9.461765547463502,0.37014752420845753
35.51317640257163,14.47348443362681,0.341538590659334
40.7164298467125,44.50781812866972,0.491713605669425
40.91966437856498,8.648476230153756,0.3657164709037613
54.418011594195356,46.143658724394534,0.6113735257519238
54.346986998136316,26.13928665257086,0.5395565234437248
49.715381588287165,35.77848177365361,0.5353956331693106
13.478578491743809,5.512224334028327,0.12655941190812192
49.607547850053116,13.451677438795546,0.45500187133707887
16.91039004206515,47.92593040907131,0.30609554136985256
12.613578629576516,13.307497346486569,0.1471309469795144
93.26457173411677,14.826086019557305,0.8226132286359104
60.49500131477043,9.879869242053974,0.5327407320370825
65.94900581245842,6.453683265341476,0.5658542321193522
40.179367033336376,11.662882072699897,0.3703004164028869
90.89808919148642,32.11634459753992,0.8645191613065731
63.79304895796655,22.768386675178178,0.6060341186896693
76.91698695235874,27.68779181689493,0.7325897442310306
36.85624690277138,6.118241438301214,0.3229488656042062
96.00118808191255,40.105822358145005,0.935365731737894
82.0461290158315,39.2047350289924,0.8162116659803105
85.39484630145436,1.0794955571337694,0.7082823462728525
17.21942674257543,19.175754725515247,0.20629206366652209
27.096320787121954,3.438530098557391,0.2323179057495058
28.562659968357707,39.60528897074791,0.3732798217028681
27.090922324687117,36.86348415628522,0.3512889664491065
85.5408162104288,45.0994047146578,0.866236983284005
3.188479520859211,11.82019794765573,0.06352700830424209
7.60999889807743,22.814794156389944,0.13941125511932984
27.39148706299037,9.224393858219887,0.25537057756227566
19.987297464944366,18.561746723705973,0.2271015901940055
23.185961388284838,26.1121625783442,0.28056451142070526
79.79431892533,2.6665394919294485,0.6674015757841812
56.31265938920469,35.74352053386926,0.5900844226096879
0.5770661292967993,27.164668018553762,0.09646721242949043
42.932276570419525,41.447950860533666,0.49922936970182746
40.78849268503589,13.589025059559862,0.38221809897599357
11.394526944454352,45.166055263462724,0.25043890898285226
67.61417886014571,49.93471265152217,0.7345112460531155
70.20971883794911,45.964921918883725,0.7419401988728516
72.08932190520977,38.89462379165771,0.7323817506060251
72.8470945558592,40.618440143689035,0.7448157568241034
0.005282693229680113,28.687212127229323,0.09713996415249064
95.39208038467221,9.507693145630524,0.8213520084742065
81.4208767054663,33.85203425738587,0.7919574085583297
90.39816965892852,35.637650102996574,0.8729006729836365
1.5643295307434135,49.26925701339528,0.18337815743278135
93.38587957857393,27.06506581281609,0.8671986810996496
80.97885286881046,13.56845075125282,0.7160607465005441
83.72191429586987,34.18362608697534,0.8122588153448168
9.328738472196852,48.96879098332273,0.24681864596192477
73.87780289185977,8.8606954134547,0.6402999464497825
95.9916689642091,16.299895926780135,0.8505196162696078
67.85473414181607,27.094047688634053,0.655181696559112
57.05614046246065,8.51073174410024,0.4992929083325448
94.5629677748997,1.1110319759969178,0.7845673686610561
44.2937121734436,16.84915612206253,0.42294861274867224
59.92935663104787,43.268540075052904,0.6469279493249247
47.63382934943662,2.173419966185741,0.39844499397121225
93.28462213602991,21.446452950845874,0.8463520411440597
7.608472676550726,38.110038646304126,0.19386108488385803
50.11197008253482,47.659129845544264,0.5809954105050119
68.69524413854383,49.27376995022161,0.7411421394833789
79.1906538422237,21.098469030437084,0.7280171906866635
58.301864744413635,47.51921471895588,0.6485417767558083
90.8917744121454,1.770948664043187,0.7564156055879939
94.19914468838716,37.29584689992782,0.9103857921779105
6.4319223193583515,32.137301731680644,0.16281947917181344
40.23705395413744,12.476092879307615,0.3736759826046159
2.345902172115444,25.365925033982446,0.1047609271482783
32.94166573744429,6.477686888024781,0.29170352959903867
53.68682179706021,43.57985754757805,0.5961708004999708
91.07949305099488,17.894904277282397,0.8153885675973818
84.65543224654029,31.30222352328583,0.809752090541503
12.749972667198573,7.938814314363113,0.1291454243481401
9.303037474089571,10.308242231560355,0.10894469993666141
58.926733875666706,49.597818540157604,0.6611338565743934
53.211797245878266,37.65431972206647,0.5711265092875151
26.637764143002386,48.09859348870354,0.38752800649430436
89.94530845538353,14.792558260602206,0.7949159754795065
92.73664094615535,8.22814383099102,0.7947347815926472
40.261143834016266,25.153423173941547,0.4190159025316345
89.03025571135203,24.733414111367168,0.822710366228457
38.39488942629726,8.747325687899393,0.3450923511832983
73.68168318297002,36.66097847907051,0.7376598111196627
47.59422175477241,18.088876721936703,0.4547855350201349
12.258315650718298,9.318261546525864,0.1299733554285159
92.79342012370215,16.59916972716442,0.8250128383346651
45.40965933775366,28.18293498175076,0.47257791168137975
73.44870403224036,36.32354660902216,0.7345231225910361
36.71738144312921,24.094544302874226,0.3858009889611781
1.888087857623466,26.279749491418674,0.10420830145545106
10.05303586918359,6.94729679713742,0.10320791420934405
49.62194794899244,45.73454623541161,0.5700709256669979
68.99643571263624,46.43620989960222,0.7335415258316618
33.473532657927905,34.17132952090019,0.39473243487772786
69.54884591776504,0.8815704467012353,0.5759210070476298
69.8635589431956,26.853710795166304,0.6710170765674723
70.39359073278308,31.460948604430676,0.6918248670285634
49.25218540205084,49.7327111479055,0.5812350177270893
91.4886150121504,49.80334775973984,0.9324005084432236
48.91965179806156,42.88056176627787,0.5540755892692523
45.026519349663815,3.1915496013056766,0.38040584973743724
19.9380819010627,47.663819538936494,0.33031726823024066
30.765508735633652,30.633062357599954,0.35963246698748647
4.233449251830335,40.04433852395897,0.17270786749207517
63.35352936161702,20.359642484292678,0.5938050128369652
24.853574392709287,15.98347356172949,0.25835193873086293
30.41552544854651,23.1622072741904,0.3301240626777831
77.08145216643211,7.343725648441346,0.6615160804566863
32.72211831614539,17.8533069376653,0.3303846632526709
24.219589201314218,42.88087498841393,0.34885880060207886
16.905774913370575,1.8975243130440744,0.1421622792911437
77.48584021819559,7.543902341230224,0.6655864218755726
12.970625799002688,6.255807982474276,0.12498561040761459
45.37537602503535,20.153777135011403,0.44370449132643647
50.69301160771944,49.849345044543085,0.5936216499091335
68.73899126857145,8.667896510569134,0.5969178725702894
63.32834823329955,7.274132479963008,0.547000686773351
81.07206729451748,45.75278648880772,0.8314330187685729
4.475143392623815,44.102525848298285,0.1891642607810896
29.64407247793972,1.612018499827722,0.24698154278921342
28.013411877537976,37.58529800896575,0.36152251890148435
14.601690559210823,32.77328507382148,0.2329601844219003
28.917825385644313,38.38704049263545,0.3718914265906369
30.976531414290342,24.725122739796106,0.3403510777287345
52.188446192747826,49.56896092241478,0.6050478158979478
66.3704478926256,2.1923509355481596,0.5541809110629634
38.110051361181405,11.718579320190287,0.35330509864656123
71.94702313133811,19.827299348680754,0.663309792450544
33.616533857958,22.48889707828516,0.3543239270533073
29.028367731476035,46.068370134975936,0.4001622102937829
54.11880558570243,28.000218203862943,0.5442859073511426
2.3716360305790607,2.255549776019694,0.02268340989550232
7.9789123634000365,20.393148171283094,0.13385353907445321
41.796954358652705,20.824520618453494,0.41636115105912375
94.29127113917565,48.27454692188924,0.9502446036240046
72.15117798434237,29.959854551055408,0.7010832470589239
8.812656950055775,31.78255355794694,0.18133431434382158
84.63180127808737,35.66265156256354,0.8250809994089873
73.2300770608181,38.50196578410616,0.7404623908457645
61.09465257026532,31.75255351012446,0.6156057950535181
82.02929606091773,11.859717556696776,0.718704273564427
40.41098477429571,43.702295717058206,0.48630779593635737
22.150105085385274,36.60599002053151,0.30932141305398875
51.20233891087593,37.09352425484779,0.5524325135758542
54.88417555934738,49.82783696173746,0.6283667912003712
53.83263720099121,40.1263267431658,0.5850849507575675
56.50737914801053,41.45757015775766,0.6120477455237647
94.87049182391807,47.57027578550792,0.9525501653502844
90.22456230962314,7.556699992444694,0.7714710888096543
87.57170365589394,24.886368823903393,0.8111359395353607
80.14168109086272,29.02835117953938,0.764155972449865
94.34281072652854,16.463786461122883,0.8374040363931418
9.849464167940326,41.97016719472528,0.22622364541004675
26.51232614457395,38.12098108228617,0.35095956360505853
49.50559456545849,36.044153725406204,0.5345998350874723
84.65344931234053,49.85747198790834,0.8758052403040997
50.51657115227325,12.969068670419526,0.46083629960560996
74.80347393415887,36.772862583771065,0.7473780268462789
13.895990524891621,27.57022374529503,0.2085699516952453
25.24138129765602,15.649459124693804,0.2603860130694983
73.17760950376724,8.029343536156292,0.6315236156306351
16.473400888772403,44.794191853377356,0.2913129622693628
35.135593465492676,29.772774135392265,0.39287910310257895
26.48662578135714,41.246691882039734,0.36187397167841506
34.98616942224785,27.26724920007724,0.3827161205223105
70.83240490779703,10.998854032700978,0.6226115322763247
36.7847181142801,16.87744065501626,0.36066380093379996
55.52633226079402,19.076942123677327,0.5242066473497758
9.993187705440965,48.64674062518512,0.25119407545526284
80.50176932346278,0.281663919069125,0.6647858080442983
36.988862564812486,49.28330115122535,0.4777488120033783
64.85341590333424,49.02308175549153,0.7083282530698385
72.53896016618326,49.80753952650683,0.7749774820295033
20.96609221117004,23.829408945981733,0.2539914108051499
88.467498495335,48.19044848104998,0.9015587686196173
61.62242516069529,19.779959092491367,0.5773581164082842
42.87251417514815,1.3147220334193355,0.3558285549103155
18.233518357821954,11.217359318588226,0.1863798907326219
94.23009379012068,47.26481224686923,0.946142539350536
75.50682041316252,0.688234666769999,0.6247337567021088
20.802456273324886,27.299706771148752,0.26498728322452814
33.77107747242245,3.7800794447339525,0.28898927619805365
80.96742580880732,14.319828921378924,0.7186413885591073
69.5677663215339,4.404642535594333,0.5886240380453803
76.57842927157243,42.97643105565282,0.784215799683326
44.12011022129324,29.55353548238529,0.4667410170791694
71.6476262642167,45.105323285915645,0.7508273853282494
38.64937228639137,34.41765997701142,0.4386092922953214
21.126291693819642,48.551456562254984,0.3433485973898025
63.26770348413599,25.49388273802033,0.6113767859536551
97.60139255987941,31.935529088143728,0.9195677564912291
31.06009713953296,28.81544099445283,0.35561022111360313
46.09695922125396,24.213021472330638,0.4641525404391632
67.40013710698535,42.29796827115063,0.705543174438283
54.15062821224878,32.22625678351801,0.5595961079993325
84.34277957090492,40.06561324277364,0.8383600726607069
76.1742706469516,39.31819683012066,0.7678297171637501
5.829720386235704,9.552258032764765,0.07739492156466399
99.8421233923774,32.508176625882186,0.9402234538112824
75.24024537194673,9.982400959066705,0.6556142960768602
86.39033162941132,29.166023912188543,0.8165603256026717
65.11977120953463,33.87173422231503,0.6565911216584398
85.62851280467623,49.86175357937934,0.883922592628544
11.238297492870942,1.527098907486918,0.09375768255672572
34.77378355593156,4.5621197056860465,0.30010376325748656
87.64209436044928,3.8513348185615746,0.7368233385116426
20.165521126689224,19.918064313337002,0.23341106479779486
7.824209858002273,41.079418074290686,0.2062258694385557
78.8118939945219,42.20281663935678,0.8000181276818279
83.54861556432962,36.84897978605758,0.8203063091479741
16.26522181899006,44.84391209149739,0.289762282003896
85.43459827827155,16.142997208472625,0.7622506489386947
68.67677955971696,4.407732212614956,0.5812327337937977
52.00826832165839,2.9076513994925057,0.4374027563120752
83.0250192781385,42.606635980969315,0.8364573841260667
41.92492493189658,36.52181471768456,0.47331964429276485
19.39939562233972,34.93076530055605,0.28050440803414445
28.485267661061364,16.983816927283442,0.29208913048615476
50.51640182933148,18.99525943091131,0.48229187008880864
53.13307926731758,47.90567644496596,0.6069753140780215
80.55808264412336,3.190237204896751,0.6756113063544135
79.13527236523345,38.68658684688963,0.7901816863683423
58.13665572045748,15.481666185419657,0.5330940366631906
78.07854833654764,1.9527309206278043,0.6506060576138917
19.1773458293671,37.128505537122805,0.28648235279020445
5.006452709329434,16.54559428391873,0.09545563890948704
87.36338226347002,36.10737593713983,0.8493609281982903
7.5554493762769575,35.382719155906,0.18370968969049897
24.66884297439973,26.739343771655754,0.29511458501527954
69.53189496243846,38.86865646052744,0.7110431079208533
40.94479376273091,29.051916208562172,0.43857590576098293
87.63139699155089,14.331842642413035,0.7740518889461179
29.797979466226955,36.70576505322095,0.37321726959331275
1.1871346669359295,29.456990793886177,0.10969943925986729
30.06556405607441,0.6363640844960272,0.24700816692772298
57.80750491848317,45.08220888851547,0.6357561436632201
37.59383754032933,27.28218091621567,0.40443424161696423
53.48727557587553,43.43136327397659,0.5939827903990268
87.65981188350187,44.13684194911223,0.8804137398779824
91.24850542303685,22.248332836754425,0.832292057956654
26.59740646541121,25.382999822561548,0.3063074417589817
46.21404732699007,20.787719383780097,0.4529258503503204
54.91440152414512,22.471838765402275,0.5312083680078912
94.9112456888247,44.75735794858639,0.9428728932193906
99.86173191643847,39.40720069839555,0.9649511725113967
23.540724884152663,6.326283815778899,0.21305730523431257
72.69798713458154,30.515389077004794,0.7076053051189667
37.80310622331952,49.795332019317115,0.4863353966381141
0.8108196886213226,29.777535061624288,0.10771365477271705
0.9252522435902355,39.29358127965528,0.14254809089280612
46.05660075622558,38.45307366905855,0.5145216075241669
48.833491300433465,17.51587629361643,0.46304238345349047
2.2569696573442655,18.592465135197944,0.0799024647993767
68.69274167743025,36.20382108952016,0.6945819087007447
29.400338859495314,24.999176580241755,0.3282300466874416
55.98931015359494,28.5285354565194,0.5617076550787811
30.091907316541878,35.64528951824188,0.3718814871252992
16.71343148693072,38.87875135195251,0.27224497974890666
40.71737385988753,13.575828886653568,0.3815796698773511
23.227336479050077,7.3396879718481465,0.21406339365391325
53.480097691916804,14.589732336186263,0.49122836665317754
19.882853028647997,25.376916254603778,0.25050116546082396
50.840597664462706,17.107065864851954,0.4782629427621649
15.737851486886756,28.41813794237969,0.22689076826652121
67.09747094857849,2.673286206281422,0.5619356474940627
75.39376844414241,25.48752058068836,0.7120991550514434
11.039423424993377,18.399245346885394,0.15218100234892357
46.78024120373392,26.73333774464412,0.47880261965107473
7.087170065487358,21.126667744248838,0.12905682277753955
59.81824455420024,14.211292531877124,0.5425413161606603
26.440429792964537,45.20539527288179,0.37558746831330375
52.76244568387079,9.238249421067845,0.4662095677295096
51.746100938429116,34.068278779027985,0.5461788560486346
92.43543461938005,46.2322356291207,0.9275529750252753
54.90832225687229,26.933497984271654,0.5470481736080021
58.29984797183157,43.8204244289741,0.6353530720808114
40.165312576438026,6.242573921664219,0.35088204921866517
94.90796031828168,24.689438512820406,0.8713872963440251
77.71859094396096,22.85126402404697,0.7220271992423403
28.540529030284155,0.40594035184974286,0.23351581502532104
84.42095857762321,22.162867067966722,0.7752614490299201
43.239636018508996,18.45148781912989,0.4198974241770771
82.8667143533594,33.48993638873077,0.8026798003238625
82.28880682935021,46.91648892882593,0.8456876333544276
18.88701867628544,4.2895544131018255,0.16714046368198532
70.1141131383577,16.373819335731156,0.6357828747113496
29.06429693065311,22.203236869712594,0.31548203022578863
29.749266999266823,22.759268901719164,0.32315403142378146
29.634807688058075,38.740486042112686,0.3791066416160274
72.55682475599482,22.16978329167204,0.6767142775955557
22.982604179253606,1.3580650726826682,0.19073079216584776
0.09058352460902253,35.50520472964156,0.12212427207279784
71.52368534826331,44.24148475728359,0.7467219685245565
17.118474383512527,25.695235627483644,0.2286667492498239
10.448239530783464,29.05542608492527,0.1852114141329174
23.751612059406014,8.146821948452304,0.22129415312425157
37.9900522322704,11.032297233947851,0.34986558082960095
47.59063274732007,11.758511956230588,0.4322163430315457
4.457004071263082,21.537098744064764,0.10866332051139282
97.05733326273605,46.4072610447821,0.9665758956251481
71.60630534195582,26.0892383357443,0.6827734300130189
32.31940653243362,9.604882260067631,0.29766615340751035
31.869725728539734,13.304386793447481,0.3071062982080189
44.85425493684594,19.200751486359213,0.435982251426843
62.6244822763033,31.162948784639973,0.6262182324662782
14.637306658896776,22.00165765020027,0.19489962639975025
18.892981376495232,19.622242208846245,0.22178619785568612
85.94345828335508,28.236430019949736,0.8095389924321715
25.625492388907254,12.091749747723274,0.2509078202049963
38.01949979751775,3.9451636292291092,0.3248734521498037
87.12718509501171,1.2207157411111058,0.7231746192917019
66.31478293998225,12.562958173356353,0.5906480652853567
34.171187934168834,4.579601707223436,0.2951600472040759
68.36995457246208,16.81703192603834,0.6228685017388832
1.968321538141371,38.64667701798778,0.14891113409448817
73.56426600113653,35.81471652434192,0.7336711333414812
48.701604051623946,30.54638113940144,0.5083444518626754
81.31821472844612,42.62501219397394,0.8223427511578938
95.46376520064683,14.103381227213834,0.8383135309858913
92.57885494945684,44.252687651498285,0.9216958572746587
90.92650434553407,19.961958483458957,0.8214771431529113
51.21699559338872,20.04466591333133,0.49184999789179057
36.014211413893804,20.267580681276076,0.3663334709952283
46.503532473067274,4.904718312049072,0.39877898667916617
68.98960033133608,48.774524916552785,0.7418104490494188
88.39977768711867,6.92533889125796,0.7540626768059234
20.698630300011956,17.044286223459228,0.22760753049138072
91.8193158461703,15.965016016337858,0.8146598691524404
81.5180231969889,3.733971640835482,0.6855234715318619
97.88560151782346,7.613006505593834,0.8353215768009862
88.02517732816871,2.242916809269291,0.7342773636634866
27.993732969190667,14.620224678025673,0.27958873326647016
10.595591134404769,43.33284620144532,0.23727564790554043
11.224107199158862,16.972110286869224,0.14863315274689703
29.12233185782761,6.184591603368961,0.2589290137842026
61.418372398453926,32.2846934191959,0.620189874512264
80.43203260971725,49.83004560274553,0.8406366166169574
89.92503069815648,11.616189476596379,0.7834349899120377
62.37533843692328,13.978550268528473,0.5629573679421364
0.563131274805373,48.59235271403943,0.17265075715282213
18.63167765185335,8.938814377524357,0.1815763764198805
9.972620385336795,25.560703372958194,0.16881606291450918
36.332447556901,11.982606650804744,0.33947802707177877
50.13509936337459,46.61759489506219,0.5774812776056719
4.339717857856085,49.0760507288147,0.2057468696262519
34.84779757956553,40.734892306000766,0.42952102260176184
17.917967462532257,15.739190790640528,0.1998595774742343
64.70701662588739,20.17437376402525,0.6043905737565806
46.427236932434,12.115284183321068,0.4238194577246844
49.531764693390876,44.537898350449574,0.5650621869000158
42.76917880334611,45.727913884407904,0.513112064346199
95.6019710486567,20.943533112302358,0.8638154772839031
21.473512512156322,32.82665349515009,0.2902441869345501
51.66642598438743,8.277658988734693,0.4536864137892764
73.60173683653359,21.746795018170452,0.68389097755051
55.684441313456254,31.574955333674882,0.5700227128757023
92.90208857168011,19.27015592590098,0.8354251327771295
37.796835564128415,17.879976284322996,0.3726409238897991
46.3675805773178,0.049949613347133326,0.3803644291496786
8.852231521472842,40.214673188855706,0.21168772592204085
60.89991110519285,44.46688060107241,0.6592603944976001
28.821196844810604,48.47317647729161,0.40700283671317783
16.030903951556887,35.963569253460776,0.25619304928975734
54.45312929045081,27.43961561849423,0.5450680979383951
53.23102633799106,13.46422599043547,0.4851513985463467
7.587164122404754,49.964973798174924,0.2358939510009054
69.82154534944728,29.48764272660528,0.6800483456663582
62.377219065085285,34.05770361652231,0.6344681045735819
18.90172827464972,34.120308097765886,0.27348338910434344
46.943486215404384,42.26258978785907,0.5354563395058923
72.032291647856,0.4836269423459605,0.5951371545734717
52.94357405412765,11.01234702156859,0.47403159105797577
39.54890761835702,33.2767000085007,0.4420220151301261
32.233845808094365,44.757286841228385,0.42212442971237646
61.039386664405356,34.26693909606781,0.6241007506547414
93.91086983102406,20.674564574684005,0.8488075195421624
67.17448404774834,18.07777479351308,0.6174271918108877
7.474590363631551,36.89740041416602,0.18843071601105246
46.06849734821338,37.06188485685967,0.5096676867243938
89.08241315106275,30.35289962528452,0.8431531537600903
9.446242580108688,14.573351204866853,0.12532305134274882
98.88757121375433,46.25774091952718,0.9812494763512963
94.90693936454213,27.593997105931955,0.8817236615338848
7.827448072987586,39.52461781241653,0.20071502923999482
93.3413320449555,10.715413108091582,0.8086150143477334
36.31325902594622,17.20203943073639,0.35790044291070455
84.47091670758626,43.72897581936712,0.8524672828498907
41.83833377132715,2.5053514969984203,0.3514756666339087
44.08551127025159,25.615765562833104,0.45243502948768755
63.42430909775426,24.085273992200452,0.6076591883634818
77.44774192759833,37.561509445404106,0.7721544133460299
3.3789150948248636,14.09468852996662,0.07320656298952827
59.31559955271343,10.953341092979974,0.5267642695974835
18.673299409737098,46.306641938661684,0.3149765830854183
34.594951786320294,28.58548259792324,0.3841582547278297
34.79686661552165,5.234478414182725,0.3026918304311519
46.906034022115364,9.651808110716054,0.4190248547793285
33.41364118761734,49.94130297571242,0.4503860091615572
10.736111845066777,9.780449812609621,0.11897148347579078
14.562873852545144,30.523775567683938,0.2246280622699613
3.343798556109767,21.006403949780903,0.09752671704887307
47.02490853287543,44.27995474249177,0.5433149691233657
95.44476948529885,37.758429614766385,0.9223806040617818
11.567522364811655,29.84756981309079,0.19733415892410225
94.6264493003082,0.5369490898991247,0.7830483654646343
73.33615147320936,43.98976037467298,0.760884878737575
63.74988029341632,22.233373541935812,0.6037693745919589
64.52777553235629,46.578882650928826,0.6969197598336796
82.67276483962821,24.776950642710062,0.7700469063724041
10.691986437982138,34.711224459136275,0.20737488470896798
50.47543235655417,3.4646324733321077,0.4266500508110236
69.70911382607585,37.25758267633929,0.7067804084522729
58.682044507356366,16.899801565596146,0.5426743257571592
83.27790710232946,17.567950716589042,0.7494032404103419
7.22717090113515,5.932792235469497,0.07611963075278881
69.0701039499166,7.342857432010113,0.5949520967077324
53.40277303847177,9.287952810310507,0.4717081561550117
37.91608639799434,16.41030842857112,0.3684000923030035
34.027498223403086,44.59849563878027,0.43646288554159424
62.083263277419285,18.413011911504025,0.5763207911042931
89.09953746442648,36.21813532816092,0.8641824507900453
49.61759261011153,4.13737519449357,0.42191928881613144
82.47231640769202,29.55493996359963,0.785392620440066
40.21563818439675,24.094561563521978,0.4148653074341137
10.239446279317654,48.89789734772523,0.2541318408594123
6.1505736458638545,42.310388493948146,0.19670606313268124
5.1334371323677574,22.741488621932486,0.11857491843840635
38.015014195766994,38.75713820226694,0.4487919158285828
33.72377508358421,9.651937064688877,0.3095040117474981
71.79370236225695,28.116816369588904,0.6915488860985196
74.28215015848659,3.730952778435409,0.6253929240930681
5.085396883373983,17.404451612584154,0.09917109631713857
22.112326288901496,11.293109081108515,0.21887519416244425
27.42618501588997,35.94549076626055,0.35080416061509156
54.76119841428094,24.50453456071807,0.537176722512533
14.451522390695025,37.553523942400524,0.24873305565311377
13.394121940000037,25.76477188157228,0.19796959396447825
94.3788889207958,4.324222107581926,0.7944747632300312
80.4202907297781,36.76838248662634,0.794028247643112
18.06549020911703,41.66146319939028,0.29338459064554456
40.6567807905491,45.17656129563963,0.4935968273220842
35.56219992575655,28.599597265335408,0.39224690617670166
79.10040740654073,37.67926794997475,0.7863061674851747
51.021291647812205,37.602216844131355,0.552740564635493
12.784973699346702,7.787487989947217,0.1288981363464061
73.89920631562438,8.211034372978537,0.6381634107949704
39.68879782249189,3.544275290456306,0.3373162694450212
26.292424763214704,15.995681757015074,0.2703498817931351
37.54986220207201,23.675429387053228,0.3912252713415109
49.77565636068964,49.894892637710846,0.5861617679149724
34.311551641700945,21.549667103408478,0.3567504596719808
24.190577259175782,36.312129425368546,0.3252278629418905
39.85020288039804,34.66985131362673,0.44948597637113463
1.9172910749898242,10.22409751252898,0.047281449963300005
77.24978460963139,2.9253575724718206,0.6471817783777465
17.09448935675858,27.30033757667937,0.23418301896217575
4.390461363063725,35.015279615723806,0.15610465963628514
65.36986929050792,49.9125895093128,0.7157887593865813
77.39361288236722,17.930552614058538,0.7018066943511133
81.38291315928431,44.81822810405484,0.8306911072520304
49.35091826605999,19.09662279345932,0.4729685872180129
20.53681846899853,34.47058542152564,0.2883138212763001
73.72276772498267,29.912646525852598,0.7139729945176139
69.97130771543371,2.648939665129846,0.5857261490060902
24.627073410317323,3.919421348512925,0.21351272862959494
90.34077558627929,1.0382044862230488,0.7492273144114108
10.4371458082829,18.541704229699473,0.14768342638910628
98.26882395913256,37.290052438300535,0.9441788292671283
86.02478109774646,8.637769699536136,0.7404277020332075
68.78986454790751,30.29264841919479,0.6743393830921153
93.87498882798329,14.441389001553894,0.8263145354033297
72.23111683237077,39.8496311989536,0.7369644780756116
19.045699703004594,39.91980745014955,0.2953290884254256
44.21561381128117,38.770725748321176,0.5003604082165504
7.150302433163535,26.24167569006884,0.14779204065509752
38.96574222881154,14.228335503992584,0.36935222560904135
74.16030197372086,40.47220219393173,0.7552040212858888
38.644335093081736,9.305028096962076,0.3491504516110083
33.02941754681341,14.487980101432802,0.3209555582316522
59.53557225103119,9.19738530803108,0.522339814902296
87.2204528998895,33.71050801938239,0.8396378490798139
4.7583192546112425,34.3118014057909,0.15665702103811907
38.54704346997354,32.625499639337654,0.43137916184332514
15.82407418152627,20.78007334323339,0.20041102975267366
69.53542507318696,5.008550360071662,0.5905052869868693
10.572456043113487,45.55847922575106,0.24500658061033295
66.48077585802446,25.38654820061191,0.6376889280005618
28.618087079790733,20.348609745554576,0.3051720631809969
19.89168137372247,29.44124466241466,0.2650476167911757
93.63525578249853,9.63952179095529,0.8072263992051276
1.8524576745955867,6.627438955243719,0.03393546070545663
43.777727188956895,20.276261072897178,0.4308673915945692
2.162699246179378,11.361034704995527,0.05336981219311537
48.3593048104329,12.214514726858228,0.440224427164319
50.10473777944182,44.625574388926466,0.5701345762195832
32.1662471394747,26.537958859291244,0.3566886790895566
13.216177752502368,24.173453216167555,0.19082869845467373
37.63875377344753,34.47397968642987,0.4304162953262267
67.2262939932566,47.57740568383698,0.7228964403756427
78.23958086444591,5.609928223528204,0.6649657903523865
53.07506023881423,41.67672835546286,0.5843106205846613
58.98343944397556,29.200958993392295,0.5889777504201745
20.06163711246527,7.3082676905918635,0.1876487379380782
28.733033322764946,14.857465934449582,0.2865772459055222
16.18956100523584,24.118070823236977,0.21533222076193181
24.929535000461133,34.55885722887115,0.3251229244042371
22.488678022553177,12.130350847672611,0.22498211134249724
51.94487863912376,26.743940773379492,0.5217521529603799
56.26887557907294,34.23358137079309,0.5843441557131712
94.49474208215045,22.43703754237531,0.8599342550107338
19.557064710152304,43.15129805600879,0.31108478538805745
64.1675710161496,43.47295514202022,0.6828686040301956
81.72592689875229,23.534560882022287,0.7577549082667746
