feature_0,feature_1,feature_2,feature_3,target
2.2815451449735704,-3.787938657681214,2.3675240974425638,-2.243998869284445,2
-2.6966635615613876,-1.4761583777650686,0.28911875799970055,1.4753378200634852,0
-0.19291585252846344,-1.3206833576082555,-1.4334024460513397,-3.934887721730617,0
-0.2476776712297798,-1.380932861136965,-1.2587378458388814,-3.14223314430588,0
-0.22156935758932117,-0.5247153019503539,-1.8660751677531446,1.8816821193563542,3
2.456303170887814,-1.157335934256627,-0.639275230224629,-1.1224129562549403,2
0.17242817444258574,0.2450872523903762,-2.3875207122049975,-0.5565910410503908,0
1.0071665651864148,-0.6825942917748229,2.589536933709196,-1.516334307264315,4
1.0631804097707316,-0.7840805778270202,4.453628395354076,0.4847074404833873,1
-2.2341203487027395,-1.4217088806921312,-0.14695545987141978,0.5337231551387875,0
-1.2815852821728448,-0.9448890096448861,1.2576979209337324,-1.7139560817573947,2
-2.6320101562118285,-2.072365694288008,1.012270525953313,-1.4162759431199095,0
2.24029010735457,1.2322585767929626,-1.0569744102701313,1.7117844332485022,3
1.4498627482878605,-1.5096710620302956,0.582000516717373,-1.7176008730816577,2
0.5093180911534624,-0.5646269000700577,1.2142609190714297,-0.12056413453588355,2
-1.109096967336542,0.9283759252266739,-0.46326748644307303,-1.3260061527420515,2
2.424095928342532,1.6864181953209276,0.5626167989478794,0.5538121856183349,3
1.7280303358983857,-0.5537691746678901,1.0051943063493314,-0.476134463643513,2
0.7886216522131828,1.6029420576593076,-0.07030074484586335,0.28943335686914873,3
-0.14389074886810505,1.4277909703325538,1.5857083466984405,-2.1271407825139903,1
-1.3878001052927225,-1.249569103604392,0.7382242589921078,-2.2462742132742326,1
-1.0712170888218042,-0.044689084747228436,2.4820177121485627,-0.854186599574326,1
-1.4559594751072065,-1.4630204941280416,0.021938736277676618,-1.2116729031566178,0
-0.3829397327436279,1.6694050490498613,-0.35532609665420245,-1.2287887912825408,4
-2.7584190897749883,-2.7761996285606765,1.2618348573312819,-1.5405944757706234,0
-1.5803023242252197,-0.910799824545367,0.47033841454995995,-2.044220485951211,1
-2.9555656319009302,-1.7404834946655696,0.3779858172516204,0.9034809528529024,0
0.9913997464597333,0.3274271903462249,3.7055900336078973,-0.35209713209679205,1
0.12324807427834028,1.0731840710940581,0.3092441649524431,-0.382361399237912,4
1.9629431875308003,-1.0374526598112364,0.4138885989655533,-0.28475403320592785,2
-1.202657246381901,-2.5670248324255702,1.749247169879491,-0.27988622931614227,1
0.6853552765258824,1.2128988417346245,-1.112348250726968,0.7026040823643778,3
1.0441215320638293,1.3641954556461797,1.1558925910271218,-2.5565451741712604,4
-0.19793924338905233,1.2735497228511985,0.14872624592097172,-1.4343644994053593,4
-3.5312533715673067,-2.7342833048184,0.8572437836602507,0.19760989334279766,0
0.9698542596709725,0.20585388508563418,3.208941140832523,-0.347938655052633,1
-0.6001430491472675,-0.3785329381299092,1.276029131137196,-0.8087113734451781,1
-0.4098836633648213,0.588884559622955,-2.760198498902697,1.731724610062153,3
-0.4927076373425606,-1.4195992916060671,-1.3092575208787496,-1.9871210726231987,0
2.265426315340325,1.2450778806514238,1.841523673110941,-2.2065460390274385,4
-1.3107556490750092,-0.8669336248593155,-0.5733901730389298,-0.34233580792461116,0
-0.8667180936615093,-0.581465457510042,-1.1978147950109608,0.2548455664819671,0
0.8618992384534687,1.5455424938963742,-2.870854144077083,1.5005220168490374,0
2.845884554351083,1.7761352672452764,1.2379890395583149,-0.48672658984660544,4
0.10708361484347217,-0.23019624983805476,-2.0966638744201287,-1.195617226668484,0
-1.0980606189629736,0.41850365581087046,-2.2434842758445757,0.7024446618926814,3
-1.9312126001984635,-1.6497607258303197,-0.17588581632685485,-1.2540998173449989,0
-1.1438432288136813,0.6903551154857099,-0.01866608263136227,-3.009401845215798,1
-2.0337712462973654,0.9069679494304268,0.7070885146907377,-1.8372953542705588,1
-1.5439044919299447,-0.12687977895054892,0.23429546493601705,-0.8989729921879911,2
-0.19140645413164248,1.0752949899546447,0.12981224162115879,-0.8421481687792144,4
2.187148727546052,0.8991095690599372,-1.7248411332276625,1.652098189724396,3
1.6750607804517368,1.1934376237192774,-3.534641067787398,-1.1972902328506594,0
-2.640422569530018,-2.9606596446606437,0.4019420736774679,-2.8608454491241884,0
-0.13043261532493167,1.230994664210626,0.7662171922721923,-2.2846436175439555,1
-0.9758781629013198,0.3264054054640796,-2.229916823232805,0.9035351077700278,3
-1.1251810982836243,-1.2452871334334108,-1.3951830829317158,-0.6559733825492334,0
-1.011610439151754,-0.6030310478864432,-1.4937733055591167,-0.42631064489521175,0
-0.6739104628882995,1.0088836568722754,-0.31653464056407543,-0.09253302583512701,4
-0.7724613640411457,-1.4176337592625157,-1.0534622024764897,-2.9106262955642475,0
-2.5564991002998463,-3.3253882313480196,-0.2612234873886081,-0.24361638627508986,1
-0.9494885187401335,-2.055983982629038,-1.139558132439719,-4.273615387688901,0
-1.8528970948801233,-1.2004456989113668,-0.07580463590087572,0.7697870523109782,0
-1.8238870884484988,-2.5723310801403176,1.5715106030981574,-0.19924440325590775,1
-1.5705011720898348,-0.6058702793291164,-1.4254406079632898,1.0048370832959121,0
-1.8567191218230823,-2.2813573167769317,-0.02058512456804973,-1.6677140921454827,0
-3.2908291301461476,-2.712009678200152,1.2908182731400828,-0.45878397094696977,0
-2.6219007786622113,-0.948077501788606,0.2921896545633378,2.705958641356879,0
-0.7434286585948209,-0.480984448696979,-1.536633387031177,0.007796610878717303,0
-1.5160225450895668,-2.013074103250653,-0.543532748465579,-2.5233995735727257,0
-1.8491896176117226,-1.3517518428785196,-0.8426515072280062,0.17138479185547295,0
2.786505474814243,0.9740485979196538,0.5517581162522887,1.1304827459435018,3
-2.0174174346501297,-1.6292307362534413,0.5704305062292097,-2.99751569834603,2
1.012171331510868,2.2459413673503015,0.5202525969425069,-3.524819619472845,4
-1.1644487729845623,-0.809979505810405,1.9245465214353443,-1.8524202535815188,1
-0.5357030997578023,0.9938284167014118,-1.101168912735457,0.5258570720352324,3
-1.8370377754033758,0.40228521059546973,0.14546871722070442,-2.0449395198772002,4
-1.003872052026664,-1.6278392775612187,-1.3800453313266368,-2.14415154640557,0
0.8197122417365134,-0.4574017488697204,-2.203782450121831,2.8301387683109636,3
-3.5751893263094874,-0.9218719667052925,-1.4248493685970267,-1.7841844576542205,1
-0.5900828836960217,0.4231329441460012,1.6324236180272824,0.9805667170568466,2
-0.9613351195124769,1.2271001045765813,0.022613075590029452,-2.4029833134672867,4
2.9865240956743078,1.8091317687617816,1.1797391173986749,0.004345732876509079,3
-1.5302594431529117,-2.8716744814791397,0.14390923662119193,-1.0051340609955497,1
0.9374729463333116,0.35938655882538495,-2.8163404392945446,2.355512736686033,3
-1.423287839130115,-2.1427922183990216,-0.5439757745641698,-2.708184913827788,0
1.957975779049918,0.6054179760932568,1.6792631966321159,-0.260144954632882,4
-0.9075421622293418,-0.21562179400085935,0.9115829832092175,-1.3467207471838898,2
1.1938627958369192,0.5163895533250187,3.2316928890908176,-0.21035740635854827,1
0.37148194977752624,-1.4928083443925881,0.7962186003782616,-2.4579041124814287,2
0.16595074543273491,-2.6906203502214936,0.7668925981737166,-2.9133170943677547,2
2.397462633231906,2.849748957730423,2.4861615908310295,-1.6280172096180774,3
1.8352534968301077,2.6336761550479153,0.5197228711551685,-2.054856776352595,4
1.3503159012571464,-0.47792087152946805,0.9846486002560141,0.01754506603073569,2
-1.0784101639203225,0.6826330661913675,0.005745587783295147,-0.8271319471557671,4
0.5903323218653924,-0.38612242912495276,1.6913484600666182,0.17691080409192872,4
0.2567781117118815,-1.1015301618414872,1.6113932849272616,-1.2556669880313076,2
0.45328040517480506,-1.6506114607567852,1.552049504516222,-1.1232360043682457,2
2.4064471187474514,1.7295793229446201,0.5407786338277916,0.7250301521008446,3
1.047880834242449,-0.6486658451352789,5.808097000483135,0.48829585094799843,4
1.3051756397663987,-1.0592900778523877,0.29870760542956953,-1.674359354772755,2
-1.0126641865096024,-0.139239135916292,1.669103380116038,-0.2995665732310626,2
-1.3720388236363248,-0.982028547456773,-0.303189152833105,-0.4161181345170968,0
-0.20029323947676558,0.13036209683379618,0.9369927729650064,-0.7135181203414777,2
1.642451935343469,-2.7094099536852556,1.1828052100793165,-2.044372563474962,2
-0.5683345107602593,-1.056807692315965,-2.0794058211181508,-1.6233802988692418,0
-1.3141892183113315,-0.5950885369105857,1.5695174779977978,-0.6753003638088295,1
2.869796013419805,1.5602121876465946,-0.49210330305087513,1.1738974351695977,3
1.219166746233694,0.1536244072176316,-2.5592880119465202,-3.243167032558331,0
1.0812229774426754,1.1126350904732287,-1.4654854340488523,1.7596902579364908,3
2.555637320970732,2.534426791985876,0.12030869010894096,-0.3448609980094641,3
-1.320564928177874,-1.0311003320243821,-1.2049423968036612,0.16064501833980804,0
0.5463574967557054,0.7463115561047877,-1.803020352831528,0.7378695243281337,3
0.9721433303891098,0.0663877335694869,-0.8241939063690651,1.7017496571968516,3
-0.15811604684851688,-0.7646722415272202,-1.184205294703866,-2.163618766156826,0
0.8988712206677062,-0.11438768358955376,0.47861471424191115,-0.30948429791203047,2
0.8289138296871428,0.9325284943267097,1.4188312536699972,-2.761132105974187,4
0.8911354066712973,-1.0666530937512118,0.15015390269486228,-3.4820222266418654,2
0.5188998440402897,1.0607931779384008,0.6784301060530622,-1.5251351900430663,4
2.844759876900855,1.3653746848192296,1.823191603095745,-1.3436083235330512,4
0.18071374651409466,0.41026961576606746,1.1891768836588708,-0.8821408187843154,4
-1.4199527371943181,-1.5648628301555434,-0.22027404823043195,-1.8339794602084973,0
0.7903547942224969,1.6806834772704202,0.44243213910354806,-1.624092365903138,4
-1.0263516146067304,0.24674614020960783,1.4152107334023212,-0.8044480883256067,1
-2.30835975057819,-2.2127786935751246,0.672389562502248,-1.9516239645492082,0
1.3134130038259197,1.2527737957724854,0.0990310085444639,-0.6268242006437887,3
-0.7684656645369126,-1.326528504662851,1.033380625525547,-0.7833370228667158,1
2.7811643375791086,-0.5235143906668809,0.9201295617247154,0.3285563563562013,2
1.5358559652119976,0.20868912180098653,2.7997722750465357,-0.5365172136129612,1
0.33243392425184215,-0.9177106454378686,-1.5863964776423591,-3.4472506838499584,0
-0.6047531169226457,-1.2252645633720745,-0.1419745921213642,-2.0958630196576866,1
0.3799424550761622,1.0626024572870736,1.0499690444552878,-2.56234721062964,4
-1.4314588584564825,-2.659023347359857,0.0658917153629337,-1.0434334270259322,1
2.2500441509354756,1.1909097855223225,-0.1324036843225882,0.7815837530108333,3
-2.6338240178145726,-1.6821216610039955,-0.9518478258632621,-2.0790885810384045,1
-0.5594020049126602,-0.522719544637531,-1.801551839713769,-0.8152606625496706,0
1.6005916146677954,0.9375613059808527,1.158674919865619,0.2873089533352564,4
-0.6647790079073266,-2.4636991176721743,2.7333289028309724,-3.446497897144074,2
-1.620417902057226,1.985494988204502,-1.027835500427769,-2.339217696902015,4
1.0070669930900609,0.4008370514612022,1.396674097901916,-1.1331777303872481,4
-1.7273244321972379,-1.1610473826681484,-0.29066761959135456,0.3441124706038401,0
-0.2663324556985349,0.25015201591086433,1.3560397134080282,0.46725737115042487,2
-1.4300694890033587,0.0340691231796475,-0.6142831050935946,-3.015854323587848,1
2.886171259849129,0.1460979469545175,-2.230988854190686,2.9419938542178117,3
0.14796989770140723,0.31217806665854064,0.9250566857152028,-0.2962710349759414,4
1.6266182388498316,-1.3363232041820556,0.93730832831958,-2.503263275843757,2
-0.41522053300415374,-0.7428623074078182,-1.6795384287249526,-1.6319288017542855,0
-0.07289333653211139,0.30342272624257227,1.0602736850295256,-1.436883503615835,4
0.2994787910170209,0.16972223870902536,-1.4377785757625752,-1.2383338920050353,0
1.965734064283394,1.6850086160317181,1.5325742321662048,-3.040013751711138,4
0.7984802609438305,0.6062468776271606,1.2987227098751706,-1.2911645782868737,4
1.3856755492806054,0.8613857193284421,-1.1857477337169018,0.6479587495145408,3
1.1823750405278362,1.0921929365184138,-0.7836844176066009,1.3515732682396866,3
-0.36739131921688495,-0.31561919804153615,-2.000808222055155,-0.6764613736809687,0
-1.6109008292319635,-1.820105174566716,-2.178437808982921,-2.290357768156433,1
0.6171559770853323,0.2973050133353703,1.016174006756469,0.18158870192927967,4
-4.558293040817161,-2.582629671952633,-3.498171371868408,-1.1551047668035899,1
2.2205124746039377,0.9714667597824298,-0.2915466005135553,1.352156584607659,3
-1.2708499161812665,-0.47795966992039973,-0.748808650262226,0.6079647699497344,0
1.8506044184773596,-1.7917998353791313,1.2506785664426427,-1.4981980984660792,2
0.9974672543485716,1.7910968049801952,-0.036857067056050186,-0.7569741346866234,3
2.4371575148100955,0.6762656929120652,1.6285013829759096,0.9399136234939554,4
-3.5637019265451673,-1.8525914176126737,-1.1636793997648245,-2.100089089828442,1
0.45110626323255953,-2.4660214019013416,2.6982332045970012,-2.335641254973459,2
-0.7843498413633501,-1.070274972935996,-1.4040900103518015,-1.454405085872887,0
-0.17470604277683544,1.0194553130522068,0.2912272032620272,-1.08749124420314,4
1.1900242938043815,-0.492516973760718,-0.08715148452136567,0.2068367741769508,2
-0.7351105151641417,1.072388737697068,-2.7107316901206584,1.1941877869726183,3
-0.9335836325893916,-2.7314394375106943,1.2210873135500928,-3.0757224744635647,2
1.1335452937936434,1.1232836589580055,0.7686120602006549,-0.37578078407814197,4
-0.6613753089148846,0.9088368154403779,0.18401422003343115,-1.2962888387808378,2
1.6955429955323207,-2.107400864712621,1.2293391576496395,-1.2756907894438032,2
1.030662265434657,3.063549426591269,-1.0059165074764054,-0.416246544026061,4
-0.44883939500865866,0.12523079943076365,0.6630381311240346,-0.1443322196159218,4
-0.5730029370186482,-0.7358467937862455,-0.9923949302842935,-1.1556900042682012,0
1.8786989935022822,0.3371019379747001,2.02398545854123,-0.5913593108383719,4
-0.05831849086772878,-0.1215144057236277,-1.8549666789574464,-1.3029424380783585,0
-1.3661203433963376,-0.7857783666126745,1.1593569179660663,-1.6030853470912962,1
-2.1850223268438578,-1.2238144169127425,-1.2292005398076342,-1.7792846311579644,1
-0.19224076425832792,-1.6827248917260893,1.3250408095016826,-0.8247753886506847,1
1.3663718681871122,0.609131346318116,-2.4848422962993473,2.113336515408312,3
0.759627525226467,-2.5232791116601545,0.7823682856168069,-2.8998754149948556,2
1.2310445268519963,1.5149454687661446,0.8231303686642084,-1.6928783697134817,4
0.2575335346437152,1.7163951860110105,-0.09317096353484411,0.15410098170988773,3
1.8993096628679798,1.7807005871638575,0.8981388629190112,-0.7047741101309423,4
-1.6793188576616656,-1.1946819540257787,-0.3193072114672346,0.12219714317711272,0
1.8715872419199853,1.3620996203114026,1.2543955768268498,-1.623179495070059,4
-3.886606940738251,-3.5877335442333087,-2.173880801145551,-1.0786914449607268,1
-0.930230374943345,-0.7722221570805243,-0.9821181798336174,-1.0933841043591586,0
-1.1738794349650141,1.1752298980015432,1.6929100964793002,-1.5671864672338125,1
-1.2806485536808632,-0.8463034141736487,-0.9015609416272194,0.4788412695530755,0
0.2331938664012424,1.281634070035187,-1.1083503031787043,0.9905435643192632,3
-0.22424725767145226,0.28371626760113,-2.022614750067937,1.0977677327347417,3
0.12829610574929506,1.4608129400355923,-0.4060375376453207,0.5212002408700285,4
2.322215798254863,-0.20426201654682408,-1.625909926766501,3.330077382797143,3
3.007623564331386,-0.5289870568541206,-1.6637637930612788,3.520398833294852,3
-3.589788402505972,-1.8408966041266734,-1.484322546527805,-2.0305726249826233,1
-0.6926144290495058,-0.13575815096275812,-0.2907077116998249,-1.958711407228585,1
-2.016422210945332,0.10594680383210275,0.1175374677521559,-1.988718955747243,4
1.8999177391487247,-2.1992163675732708,1.3301546734550895,-1.2565860917359253,2
-0.6664277791735103,-0.3148670023877006,-0.5704715134253793,-0.2883871214374718,0
3.756152581448992,-1.9207289911251169,1.364540909554934,-1.5553774094913053,2
-1.8817708110828057,-0.4848780495859414,-0.44009238987442,-2.01305908048598,1
-0.053543484552554865,1.2341155498095275,-1.2618406472192287,1.0701630927174166,3
-0.582807170289481,-1.135223374923926,1.4377817920496216,-0.43685147997753115,1
0.047661378540188926,-0.6111147424965098,0.36204332208128,-1.403216520364369,2
0.2374498628453623,-1.4770467808727905,2.1886338703584,-0.7095814945441896,1
0.7444188305255954,0.30986433866458973,1.5473574425923815,-1.2972191710165013,4
2.6849982731138553,0.6855789129087746,-0.9474223766741564,2.2060583906477014,3
-0.7235330691925652,-0.5973386561200624,-1.4834639472343427,-0.3027677346825478,0
-0.6833836567545617,0.13437148010179445,-2.6174606662262665,0.8188045261333224,3
-0.9658892163550925,-0.4699484742501452,-1.0000623676902929,-0.19656670249342767,0
3.5661911699830053,-2.6665279944067253,1.206068569294855,-2.3578570569816764,2
-0.3144188465804907,0.2337032195716071,0.7883741711166856,-1.0563141921629091,4
0.5106308618635025,3.0687440297968913,1.3994434259342063,-2.996490262008802,3
0.9865912920356166,1.1244056473266606,1.2628127965562128,-2.502190825683468,4
0.4340412205671238,-0.06831263551023814,3.588383105366408,-1.1492457616512617,1
-3.7110792533664774,1.5441621612548397,-2.46548210203173,-3.5742008627255415,1
-0.4148962898758102,-2.2344912283582445,1.7784331456634503,-2.4373223082124356,2
0.7023052995396029,0.7658788921021789,-1.0301027947525911,1.6066757462296057,3
0.8413924543211915,-0.23552620429778615,1.12166653825803,-0.3978051607804397,2
1.0933422928332952,-1.8336392444360492,0.9379836851747678,-1.6592155990171822,2
-2.062892572609961,-0.13985138026167154,0.407009851903427,-0.6883974272473341,1
1.1567768035179036,1.158356454242408,0.6096014843177936,-0.0401541986095465,4
1.0931815423063216,1.469520921481301,0.9452611931775162,-2.0256685162057284,4
1.5685054778287324,-1.4650848007874282,1.4616348583819572,-0.983109636637634,2
-0.5305008073645543,-4.161285890108202,1.3998668257392581,0.679149055413458,1
-3.483247343924912,-0.06911899446111214,1.8597247785061097,-0.12638615447024537,2
0.9340104804367835,-1.6248045074845792,1.96948949040264,0.5826689518392294,1
0.20036227871775347,0.47838777844810254,-2.719515155188372,0.6266350079500018,0
1.4267611924941699,0.7131665907902178,-0.34835462706923404,1.6592233016461506,3
2.6173574024262654,1.956113715719832,1.2961664279903604,-1.9690524983212294,4
-1.291872076405011,1.2115222370280128,-2.2842684773560293,0.801772787334823,3
0.29666443431993206,-1.3923407071559737,2.735756966435247,-0.014592242112402953,1
3.736534511906863,2.2019910673795664,1.6816188812763198,0.37211874345571005,3
0.3951178020652468,-1.3508103234085058,1.2787384527738839,-2.4212438665493767,2
-0.25593721256439683,-0.32039316473743606,1.348783667709154,0.4366179204634708,2
0.26944420526854673,0.2594124958832935,0.895503642752703,0.1191783527329755,4
3.5467667005765597,-1.2802759469664382,1.7378687567543945,-0.17066292037356223,2
0.2684962134257557,2.70883493772341,-0.48692370426103415,-2.6555595476216443,4
-0.6087547452075006,-1.1544877072551798,-1.9384309127878523,-2.2683485151534617,0
-1.2006507847682286,0.13276800965486069,0.5333796533524633,-0.7660705817283612,1
-0.5256887617342562,0.51468342418142,3.7905481520312123,-0.06559895305825236,1
0.8515496769586263,1.3882775538398429,-0.6257950798775422,0.19811721873289168,3
1.2571755715757322,-2.900185838151169,1.9884763946153394,-2.49183159122352,2
0.926640994641777,-2.4823338522903873,1.6341568376243671,-2.538035102921367,2
3.304473939735166,2.1553160212673363,1.1500840146480997,0.07451820266683651,3
-1.2440285426701094,-1.0784533774643115,-0.6671326759283458,0.09481086560181473,0
2.817290434629027,2.0550681545617775,0.20518327603117004,0.8910551754876714,3
1.6535948153477047,1.531599999406709,1.2055239913983877,-1.491724018417501,4
2.026720395801031,0.8724785583892525,0.2620574788421227,0.8402465176827332,2
2.351722722806969,0.8156453329471746,0.24839419268091611,1.1766520624600183,3
-0.5644960987004626,0.4162988366110316,1.6092855351855677,-1.063408011718612,1
-1.4159062679710646,-1.200323857506264,0.42895658681220417,-0.7935133332765186,1
-2.6346292494088335,-2.801702197614964,-0.06677281069664054,-0.95092345840908,0
-1.1569838360074476,-0.8867633998959589,1.2153647985056577,-1.259904230781492,1
1.1244497492644085,-2.2224215872358735,0.41347280035794376,-2.7296453345195135,2
-1.0648738623743723,-1.2356845962932974,1.3276361808510957,-1.4165912056510295,2
-0.5027463135440984,1.2370461039968323,0.12374532730462906,-1.8311420961339149,4
-0.1699396611007543,-0.5035310025270987,3.4462637057670467,-0.8693071124369047,1
-0.2758021389789391,1.0951810490426532,-1.0366684899219207,0.5604427859167538,3
2.6371411725757117,0.4304224812372971,2.0939592897347477,0.1446834905705241,4
-2.955230677412506,-2.2074588336527428,0.7317301556704752,0.0589779634254719,0
0.02335361072048303,1.811591426078012,0.7594181178902166,-1.628849000917587,1
2.5904094936887034,1.397169920884965,1.4797014773628707,-0.6535468619582129,4
0.08052250089230895,-0.4817939328897468,-2.2587246384043773,-1.8379290752424988,0
1.9128479355594834,0.32125167378329955,1.709388300190322,1.1234018049856647,4
2.0450655946852163,1.378620589162848,1.1119199488905593,0.1403926959384425,4
0.4845207324779738,0.7454252357334674,-0.1094310064577454,-0.11719462177996265,3
1.4644701337815431,1.136780934691087,1.2428171376395603,0.9285035681026423,2
-0.4033484934995939,-0.27249399883427783,1.02112502921854,-0.1615694507518497,4
-0.005917785759516958,-0.9324236409625675,-2.261743934310435,-2.664940524480565,0
0.28164163035460466,-0.7888859506045721,1.6326096811887703,-1.5965792701734847,2
0.4574962407041433,2.4093209749202966,-0.8500715393678977,0.6487843315855115,4
1.4119260898731736,0.5098787650892405,-1.9041997194744993,1.9198563579060546,3
0.772702604561269,-0.08660507619971647,-2.8229535215837824,-2.68825100498675,0
0.2278483913286118,-0.26055275602118033,5.180915764996369,-0.2125709216187044,1
-0.7499168105252862,0.8419978937561234,-1.0391518007886096,-0.013452083294345663,3
0.22366783943641433,1.0572778107443117,0.28271489168389863,-0.2591079108775973,4
2.262947254058126,2.025583741280749,1.0034548001811052,-1.7069395377253231,4
1.496984874363801,-0.9654868615083344,0.7875119597868507,-0.44249246949739607,2
-3.3952279619109773,-2.388556932552083,-1.2606971714181343,-0.10576395811300554,1
0.7927467906364463,0.31653838666001244,-0.021192759389869753,0.39875483017095337,2
-0.36634821733093537,1.5236387357355765,-0.3777727363540915,-0.5672473098384058,4
-0.398355026532601,1.8056294863351936,-0.2724492168781809,0.4645672024873426,2
-0.39368572541933167,-1.223377112157545,-1.6816744468198492,-2.8270147262212175,0
0.42568586555192545,1.2958544957380465,0.5576826091323781,-1.6792512810865001,4
0.5904694447957766,-2.132466807062234,1.77906225382669,-1.8855320584090691,2
-1.5745330489018587,-1.179491513757816,-0.42757086539157296,-0.7772032099968562,0
-2.479251610079448,-1.580705097590506,0.13639978351779214,0.8353234751505911,0
1.7064599608489013,0.6078234638069526,1.665460685858034,-1.1419657854820453,4
-1.1778988208874364,-1.2222647545186296,-1.6038654241198729,-0.21946476357408218,0
-1.6064126290540166,-1.6980710045569016,0.5822891011947485,-1.5348702217173495,1
-1.2548202719321548,-1.5691200217833856,1.2510048095172506,-1.3349127971216035,1
2.3895378712147592,1.5788613714057087,1.0880822181005625,-0.24047713730221043,4
-2.2243576812021946,-1.865218666853166,1.0536170508147797,-0.2989252723435992,1
0.19741642625155942,1.6523201194756774,1.2341267018182704,1.1104902747052137,2
2.337683424538762,-2.7137115987582634,1.931776635313509,-2.3513540440321226,2
3.4723332017709443,0.773457476122943,2.477492141943756,-0.34914496218685587,4
-0.3566800154618178,-0.1882762256295465,-1.818587612434781,-0.36180939849104043,0
-0.5585223429120691,-0.7323877410534178,-1.4286235398081124,-1.6395585207150207,0
1.4788966966986268,0.5167441029277307,1.480942617906328,-0.499730986933151,4
0.5373642583416118,1.996232524461038,-0.6890083365073063,0.051407053468046304,3
-2.094753126860912,-1.2129012685348972,-0.4901987566032683,1.1745860840808504,0
-0.4457636873447337,-0.8400568411046907,-1.1371749427524003,-3.0943285856511067,0
0.24328578885060004,0.5020181056092314,-2.462357404004141,1.712230636508695,3
0.7672787398106775,1.9702667093304005,-1.7191666337807554,-0.3200007366607116,3
-0.7597523261062689,-2.8216660498637136,0.35317377017035145,-0.23532219851591896,1
-0.3132859744624603,-0.07444688620096729,-5.133638590959624,3.802855702213594,3
-1.7617524973276273,-1.575585188329605,0.5403965167847672,-0.2681590755614722,1
1.4900549514164632,0.5183997257096573,-0.4200991102828162,0.5444669803260174,2
-1.6988410351224048,-1.240275418230735,1.2923647787505355,-0.7769756811021348,1
-1.5687718214379949,0.8021178340990665,-2.7493733117757473,0.3266264699100774,3
3.1026612814681296,2.0389506234168557,1.330855400998019,0.3878686023001058,3
1.0764710389501198,1.2322082365447466,-0.8693377470667811,0.5340434701059632,3
2.750228529094708,2.2453173153379664,0.9565365306967646,0.3345269982757546,3
0.5355914641350266,0.02368713312461479,1.7788419606750323,-1.6396719324205367,4
1.0911406013765015,2.1442046894126703,-0.02491337502553259,-0.7655418672461052,3
1.9022008132013717,0.37707675058121404,0.38630689879661595,1.4600601827232746,2
1.1762370559103221,0.12496529615443608,1.2647438758104854,0.8465441219333074,2
0.14155562429902235,-2.0432662620097943,2.293889810880084,-0.1262816841604445,1
0.76143762384185,1.7039473818190691,-0.38121048955226644,0.9919142934038212,3
-0.9791722742464584,1.197005752187461,-0.13652032643881196,-1.7501181995978423,4
-0.23984454936348776,-0.12330963769173342,-1.595409075130702,-0.1427554140988776,0
0.6417244244530887,0.18971636553100957,-0.43955755472105573,1.71422143104708,3
-2.567306653533926,-1.2710301321823805,-0.7180217258261474,-1.3132008659277365,1
-1.5269145284368255,-2.1222751246807277,-0.09695297711745487,-0.8485013101359993,1
0.14989124961427336,0.2712894596909341,0.6068287559051126,-0.4511953522165657,2
1.939288985759368,0.6271519470081042,-2.5270198079562673,2.3500668215449885,3
1.3761737254390831,1.0645192425922196,0.9579537774781463,-0.3655783679768231,4
-1.4127077573100324,0.05812450203754471,0.7044506966733488,-2.936879125917317,1
-0.3968489599854419,-1.7866992570969944,-0.9962438025615665,-4.019348526120433,0
1.605108437576959,1.264587971646192,0.6724313809640905,0.533375562714864,4
-0.6729436630707406,1.7764557050867764,-1.7115162696999802,0.015395907438203627,3
-1.8561464710774205,-1.77809543753333,-1.386106552307781,-0.9249722890341223,0
1.1578029836460924,1.3459224265584235,1.2091021523553667,-2.2794657310473365,4
-1.3929772294302318,-1.2536415886011665,1.1921783881540735,-1.2772060566859658,1
0.33721200850692734,-0.5505586422177048,0.49202400622778986,-0.8513536431265686,2
-0.34202328896418976,-1.0288193639668226,-0.9595951650256944,-2.3503779638637408,0
1.2275015633190949,-1.4628914386851433,1.3987894155631726,-1.4842836924245164,2
-1.2310974223572035,-1.3256466593303404,1.5450003563933472,-2.259476524615857,2
0.19043551079624366,-2.0557942648358374,1.82816331215163,-1.7899998453678845,2
-2.2969270566065907,-2.271672625271493,-1.182773985039335,-0.6330207552905296,1
0.20723653053141655,-0.871128612620786,2.862427285262772,0.24510451106622955,1
0.20384858057911437,2.0911137274791693,-0.1060429325699046,-2.034884780739926,4
0.04576754009038053,-1.0023059800263028,-2.35638066727672,-3.100079092227325,0
1.5976049696030925,-1.7038189237159234,1.8601176537292785,-0.2854264455679243,2
0.7840277308137036,1.73435665589672,-0.2444674122984687,-0.1358605918704121,3
2.1412617861553853,-0.36451305738234774,0.8376196002150125,-0.3530626139199924,2
1.1990797691058748,1.1557991098891591,-1.2050086213271685,0.412046550288781,3
1.5885486486634877,1.41351293372277,4.143344593584793,-0.8935340394096408,1
-2.826792635801831,-1.8274944259538013,1.243384651966669,0.14888458120102088,0
-0.701217208793881,1.5088479860333404,-2.209319642791761,0.275340544521411,3
-2.8175137579834093,-2.9710700541140804,-1.879477776177819,-1.184300331155367,1
0.7468625383847536,0.36289801131772226,-3.1899936678761267,-0.7511681232609838,0
